# Orafit v2 release corpus contract
# id	status	feature	changed	originalBindCount	targetBindCount	base64Sql
323	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfZ2VuZXJhdGVkKGlkIGJpZ2ludCBHRU5FUkFURUQgQUxXQVlTIEFTIElERU5USVRZIFBSSU1BUlkgS0VZLCB2YWx1ZSB0ZXh0KQ==
324	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfYmF0Y2goaWQgaW50ZWdlciBQUklNQVJZIEtFWSwgdmFsdWUgdGV4dCk=
325	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfdHJlZShpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCBtZ3IgaW50ZWdlciwgbmFtZSB0ZXh0KQ==
326	SUPPORTED	-	false	0	0	Q1JFQVRFIEZVTkNUSU9OIHBnX3RlbXAub2NfdHJlZV9yb3dzKG1pbl9pZCBpbnRlZ2VyKSBSRVRVUk5TIFRBQkxFKGlkIGludGVnZXIsIG1nciBpbnRlZ2VyLCBuYW1lIHRleHQpIExBTkdVQUdFIFNRTCBBUyAkJCBTRUxFQ1QgKiBGUk9NIChWQUxVRVMgKDEsIE5VTEw6OmludGVnZXIsICdSb290JyksICgyLCAxLCAnQnJhbmNoIEEnKSwgKDMsIDEsICdCcmFuY2ggQicpLCAoNCwgMiwgJ0xlYWYnKSkgQVMgdihpZCwgbWdyLCBuYW1lKSBXSEVSRSBpZCA+PSBtaW5faWQgJCQ=
327	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfcGl2b3QoZGVwdG5vIGludGVnZXIsIGpvYiB0ZXh0LCBzYWwgbnVtZXJpYyk=
328	SUPPORTED	-	false	0	0	RFJPUCBUQUJMRSBJRiBFWElTVFMgb2NfcGl2b3RfcGh5c2ljYWw=
329	SUPPORTED	-	false	0	0	Q1JFQVRFIFRBQkxFIG9jX3Bpdm90X3BoeXNpY2FsKGRlcHRubyBpbnRlZ2VyLCBqb2IgdGV4dCwgc2FsIG51bWVyaWMp
330	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfcGl2b3RfbXVsdGkoZGVwdG5vIGludGVnZXIsIHllYXJfbm8gaW50ZWdlciwgcXVhcnRlciB0ZXh0LCBzYWwgbnVtZXJpYyk=
331	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfcGl2b3RfZGF0ZShkZXB0bm8gaW50ZWdlciwgZGF5X2tleSBkYXRlLCBzYWwgbnVtZXJpYyk=
332	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfcGl2b3RfdGltZXN0YW1wKGRlcHRubyBpbnRlZ2VyLCBldmVudF9hdCB0aW1lc3RhbXAsIHNhbCBudW1lcmljKQ==
333	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfdW5waXZvdChpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCBxMSBudW1lcmljLCBxMiBudW1lcmljKQ==
334	SUPPORTED	-	false	0	0	RFJPUCBUQUJMRSBJRiBFWElTVFMgb2NfdW5waXZvdF9waHlzaWNhbA==
335	SUPPORTED	-	false	0	0	Q1JFQVRFIFRBQkxFIG9jX3VucGl2b3RfcGh5c2ljYWwoaWQgaW50ZWdlciBQUklNQVJZIEtFWSwgcTEgbnVtZXJpYywgcTIgbnVtZXJpYyk=
336	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfdW5waXZvdF9tdWx0aShpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCBxMV9xdHkgbnVtZXJpYywgcTFfYW10IG51bWVyaWMsIHEyX3F0eSBudW1lcmljLCBxMl9hbXQgbnVtZXJpYyk=
337	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbXVsdGlfc3JjKGlkIGludGVnZXIgUFJJTUFSWSBLRVksIGtpbmQgdGV4dCwgdmFsdWUgdGV4dCk=
338	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbGlzdGFnZ19kaXN0aW5jdCh2IHRleHQp
339	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbXVsdGlfYShpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCB2YWx1ZSB0ZXh0KQ==
340	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbXVsdGlfYihpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCB2YWx1ZSB0ZXh0KQ==
341	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbXVsdGlfYyhpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCB2YWx1ZSB0ZXh0KQ==
342	SUPPORTED	-	false	0	0	Q1JFQVRFIFRFTVAgVEFCTEUgb2NfbXVsdGlfZGVmYXVsdChpZCBpbnRlZ2VyIFBSSU1BUlkgS0VZLCBmbGFnIHRleHQgREVGQVVMVCAnRCcsIHZhbHVlIHRleHQp
343	SUPPORTED	-	false	0	0	RFJPUCBUQUJMRSBJRiBFWElTVFMgb2NfaW1wbGljaXQ=
344	SUPPORTED	-	false	0	0	Q1JFQVRFIFRBQkxFIG9jX2ltcGxpY2l0KGNvZGUgdGV4dCwgYW1vdW50IG51bWVyaWMsIGhpcmVkX2F0IHRpbWVzdGFtcCwgZXZlbnRfYXQgdGltZXN0YW1wdHop
345	SUPPORTED	-	false	0	0	RFJPUCBUQUJMRSBJRiBFWElTVFMgb2NfYmluZF9pbXBsaWNpdA==
346	SUPPORTED	-	false	0	0	Q1JFQVRFIFRBQkxFIG9jX2JpbmRfaW1wbGljaXQoY29kZSB0ZXh0LCBhbW91bnQgbnVtZXJpYywgaGlyZWRfYXQgdGltZXN0YW1wKQ==
347	SUPPORTED	-	true	0	0	SU5TRVJUIElOVE8gb2NfZW1wIFZBTFVFUyAoMSwgMTAsIHEnW08nUmVpbGx5XScpLCAoMiwgMjAsIE5VTEwpLCAoMywgTlVMTCwgJ05vIGRlcHQnKQ==
348	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfZGVwdCBWQUxVRVMgKDEwLCAnU2FsZXMnKSwgKDIwLCAnRW5naW5lZXJpbmcnKQ==
349	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfdHJlZSBWQUxVRVMgKDEsIE5VTEwsICdSb290JyksICgyLCAxLCAnQnJhbmNoIEEnKSwgKDMsIDEsICdCcmFuY2ggQicpLCAoNCwgMiwgJ0xlYWYnKQ==
350	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfcGl2b3QgVkFMVUVTICgxMCwgJ0NMRVJLJywgMTAwKSwgKDEwLCAnTUFOQUdFUicsIDIwMCksICgxMCwgTlVMTCwgMzAwKSwgKDIwLCAnQ0xFUksnLCA1MCksICgyMCwgTlVMTCwgNjAp
351	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfcGl2b3RfcGh5c2ljYWwgVkFMVUVTICgxMCwgJ0NMRVJLJywgMTAwKSwgKDEwLCAnTUFOQUdFUicsIDIwMCksICgyMCwgJ0NMRVJLJywgNTAp
352	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfcGl2b3RfbXVsdGkgVkFMVUVTICgxMCwgMjAyNSwgJ1ExJywgMTAwKSwgKDEwLCAyMDI1LCAnUTInLCAyMDApLCAoMjAsIDIwMjUsICdRMScsIDUwKSwgKDIwLCAyMDI2LCAnUTEnLCA5OTkp
353	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfcGl2b3RfZGF0ZSBWQUxVRVMgKDEwLCBEQVRFICcyMDI2LTA4LTA3JywgMTAwKSwgKDEwLCBEQVRFICcyMDI2LTA4LTA4JywgMjAwKSwgKDIwLCBEQVRFICcyMDI2LTA4LTA3JywgNTAp
354	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfcGl2b3RfdGltZXN0YW1wIFZBTFVFUyAoMTAsIFRJTUVTVEFNUCAnMjAyNi0wOC0wOCAwOToxMDoxMS4xMjM0NTYnLCAxMDApLCAoMTAsIFRJTUVTVEFNUCAnMjAyNi0wOC0wOCAwOToxMDoxMicsIDIwMCksICgyMCwgVElNRVNUQU1QICcyMDI2LTA4LTA4IDA5OjEwOjExLjEyMzQ1NicsIDUwKQ==
355	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfdW5waXZvdCBWQUxVRVMgKDEsIDEwLCAyMCksICgyLCBOVUxMLCAzMCk=
356	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfdW5waXZvdF9waHlzaWNhbCBWQUxVRVMgKDEsIDEwLCAyMCksICgyLCBOVUxMLCAzMCk=
357	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfdW5waXZvdF9tdWx0aSBWQUxVRVMgKDEsIDIsIDIwLCAzLCAzMCksICgyLCBOVUxMLCBOVUxMLCA0LCA0MCk=
358	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfbXVsdGlfc3JjIFZBTFVFUyAoMSwgJ0EnLCAnb25lJyksICgyLCAnQicsICd0d28nKSwgKDMsICdDJywgJ3RocmVlJyk=
359	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfbGlzdGFnZ19kaXN0aW5jdCBWQUxVRVMgKCdQYXJpcycpLCAoJ1BhcmlzICcpLCAoJ0JlcmxpbicpLCAoJ0JlcmxpbicpLCAoTlVMTCk=
360	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfaW1wbGljaXQgVkFMVUVTICgnMTAwJywgMTAwLCBUSU1FU1RBTVAgJzIwMjYtMDgtMDcgMTY6MzA6MDAnLCBUSU1FU1RBTVBUWiAnMjAyNi0wOC0wNyAxNjozMDowMCswOTowMCcpLCAoTlVMTCwgMjAwLCBUSU1FU1RBTVAgJzIwMjYtMDgtMDggMDA6MDA6MDAnLCBUSU1FU1RBTVBUWiAnMjAyNi0wOC0wOCAwMDowMDowMCswMDowMCcp
361	SUPPORTED	-	false	0	0	SU5TRVJUIElOVE8gb2NfYmluZF9pbXBsaWNpdCBWQUxVRVMgKCcxMDAnLCAxMDAsIFRJTUVTVEFNUCAnMjAyNi0wOC0wNyAxNjozMDowMCcpLCAoJzAwMTAwJywgMTAxLCBUSU1FU1RBTVAgJzIwMjYtMDgtMDcgMTY6MzA6MDAnKQ==
362	SUPPORTED	-	false	0	0	Q1JFQVRFIE9SIFJFUExBQ0UgRlVOQ1RJT04gcGdfdGVtcC5vY19vcGVuX2VtcChpbnRlZ2VyKSBSRVRVUk5TIHJlZmN1cnNvciBMQU5HVUFHRSBwbHBnc3FsIEFTICQkIERFQ0xBUkUgYyByZWZjdXJzb3IgOj0gJ29jX2VtcF9yZWZjdXJzb3InOyBCRUdJTiBPUEVOIGMgRk9SIFNFTEVDVCBpZCwgbmFtZSBGUk9NIG9jX2VtcCBXSEVSRSBpZCA+PSAkMSBPUkRFUiBCWSBpZDsgUkVUVVJOIGM7IEVORCAkJA==
363	SUPPORTED	-	false	0	0	Q1JFQVRFIE9SIFJFUExBQ0UgRlVOQ1RJT04gcGdfdGVtcC5vY19lbXBsb3llZV9uYW1lKGludGVnZXIpIFJFVFVSTlMgdGV4dCBMQU5HVUFHRSBzcWwgQVMgJCQgU0VMRUNUIG5hbWUgRlJPTSBvY19lbXAgV0hFUkUgaWQgPSAkMSAkJA==
364	SUPPORTED	-	false	0	0	Q1JFQVRFIE9SIFJFUExBQ0UgUFJPQ0VEVVJFIHBnX3RlbXAub2NfaW5jcmVtZW50KElOT1VUIHZhbHVlIGludGVnZXIpIExBTkdVQUdFIHBscGdzcWwgQVMgJCQgQkVHSU4gdmFsdWUgOj0gdmFsdWUgKyAxOyBFTkQgJCQ=
365	SUPPORTED	-	true	0	0	U0VMRUNUIGNvdW50KCopIEZST00gb2NfaW1wbGljaXQgV0hFUkUgTE5OVkwoY29kZSA9ICcxMDAnKQ==
366	SUPPORTED	-	true	0	0	U0VMRUNUIFVOSVFVRSBtZ3IgRlJPTSBvY190cmVlIE9SREVSIEJZIG1nciBOVUxMUyBGSVJTVA==
367	REJECT	GREATEST_TYPE	false	-	-	U0VMRUNUIEdSRUFURVNUKGFtb3VudCwgJzE1MCcsID8pIEFTIGcsIExFQVNUKGFtb3VudCwgJzE1MCcsID8pIEFTIGwgRlJPTSBvY19pbXBsaWNpdCBPUkRFUiBCWSBhbW91bnQ=
368	SUPPORTED	-	true	0	0	U0VMRUNUIGFtb3VudCwgY29kZSB8fCAnOicgfHwgYW1vdW50IEFTIGRpc3BsYXlfdmFsdWUgRlJPTSBvY19pbXBsaWNpdCBPUkRFUiBCWSBhbW91bnQ=
369	SUPPORTED	-	true	2	2	U0VMRUNUID8gfHwgPyBBUyBkaXNwbGF5X3ZhbHVl
370	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBERUNPREUobmFtZSwgJ08nJ1JlaWxseScsICdxdW90ZWQnLCBOVUxMLCAnbWlzc2luZycsICdvdGhlcicpIEFTIGxhYmVsIEZST00gb2NfZW1wIE9SREVSIEJZIGlk
371	SUPPORTED	-	true	1	2	U0VMRUNUIERFQ09ERSg/LCAnMScsICdvbmUnLCAnMicsICd0d28nLCAnb3RoZXInKSBBUyBsYWJlbA==
372	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBERUNPREUobmFtZSwgJ08nJ1JlaWxseScsIDEsIE5VTEwsIDIsIDApIEFTIGNvZGUsIERFQ09ERShpZCwgMSwgJ29uZScsIDIsICd0d28nLCAnb3RoZXInKSBBUyBsYWJlbCBGUk9NIG9jX2VtcCBPUkRFUiBCWSBpZA==
373	SUPPORTED	-	true	1	3	U0VMRUNUIERFQ09ERSg/LCAxLCAxMCwgMiwgLTIwLCBOVUxMLCAzMCwgMCkgQVMgbg==
374	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0cobmFtZSwgJ3wnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIGlkKSBBUyBuYW1lcywgTElTVEFHRyhpZCwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIGlkIERFU0MpIEFTIGlkcyBGUk9NIG9jX2VtcA==
375	SUPPORTED	-	true	0	0	U0VMRUNUIElOU1RSKCdDT1JQT1JBVEUgRkxPT1InLCdPUicsIDMsIDIpLCBJTlNUUignQ09SUE9SQVRFIEZMT09SJywnT1InLCAtMywgMiksIElOU1RSKCdhYmNhYmMnLCdhYmMnKSwgSU5TVFIoJ2FiYycsJ3onKSwgSU5TVFIoJycsICdhJyk=
376	SUPPORTED	-	true	0	0	U0VMRUNUIFNVQlNUUignQUJDREVGRycsIDAsIDIpLCBTVUJTVFIoJ0FCQ0RFRkcnLCAtNSwgNCksIFNVQlNUUignQUJDREVGRycsIDMuMSwgNCksIFNVQlNUUignQUJDREVGRycsIDIsIDApLCBTVUJTVFIoJ0FCQycsIC01LCAyKSwgU1VCU1RSKCcnLCAxLCAxKQ==
377	SUPPORTED	-	true	0	0	U0VMRUNUIFRSVU5DKDE1Ljc5LCAxKSwgVFJVTkMoMTUuNzksIC0xKSwgVFJVTkMoVElNRVNUQU1QICcyMDI2LTA4LTA4IDE1OjQ3OjMwJyksIFRSVU5DKFRJTUVTVEFNUCAnMjAyNi0wOC0wOCAxNTo0NzozMCcsICdNTScpLCBUUlVOQyhUSU1FU1RBTVAgJzIwMjYtMDgtMDggMTU6NDc6MzAnLCAnUScpLCBUUlVOQyhUSU1FU1RBTVAgJzIwMjYtMDgtMDggMTU6NDc6MzAnLCAnSVcnKQ==
378	SUPPORTED	-	true	0	0	U0VMRUNUIFJPVU5EKDE1Ljc5LCAxKSwgUk9VTkQoMTUuNzksIC0xKSwgUk9VTkQoVElNRVNUQU1QICcyMDI2LTA4LTA4IDExOjU5OjU5JyksIFJPVU5EKFRJTUVTVEFNUCAnMjAyNi0wOC0wOCAxMjowMDowMCcpLCBST1VORChUSU1FU1RBTVAgJzIwMjYtMDgtMTUgMjM6NTk6NTknLCAnTU0nKSwgUk9VTkQoVElNRVNUQU1QICcyMDI2LTA4LTE2IDAwOjAwOjAwJywgJ01NJyksIFJPVU5EKFRJTUVTVEFNUCAnMjAyNi0wOC0xNiAwMDowMDowMCcsICdRJyksIFJPVU5EKFRJTUVTVEFNUCAnMjAyNi0wNy0wMSAwMDowMDowMCcsICdZWVlZJyksIFJPVU5EKFRJTUVTVEFNUCAnMjAyNi0wOC0wNiAxMTo1OTo1OScsICdJVycpLCBST1VORChUSU1FU1RBTVAgJzIwMjYtMDgtMDYgMTI6MDA6MDAnLCAnSVcnKQ==
379	SUPPORTED	-	true	0	0	U0VMRUNUIFRPX0RBVEUoJzIwMjYtMDgtMDggMTI6MzQ6NTYnLCAnWVlZWS1NTS1ERCBISDI0Ok1JOlNTJyksIFRPX1RJTUVTVEFNUCgnMjAyNi0wOC0wOCAxMjozNDo1Ni4xMjMnLCAnWVlZWS1NTS1ERCBISDI0Ok1JOlNTLkZGMycpLCBUT19USU1FU1RBTVBfVFooJzIwMjYtMDgtMDggMTI6MzQ6NTYgKzA5OjAwJywgJ1lZWVktTU0tREQgSEgyNDpNSTpTUyBUWkg6VFpNJyksIFRPX05VTUJFUignMTIzNC41JyksIFRPX0NIQVIoMTIzNC41KQ==
380	SUPPORTED	-	true	2	2	U0VMRUNUIFRPX05VTUJFUig/KSwgVE9fQ0hBUig/KQ==
381	SUPPORTED	-	true	0	0	U0VMRUNUIENBU0UgV0hFTiBSRUdFWFBfTElLRSgnQWJjJyB8fCBjaHIoMTApIHx8ICdEZWYnLCAnXmRlZiQnLCAnaW0nKSBUSEVOIDEgRUxTRSAwIEVORCwgQ0FTRSBXSEVOIFJFR0VYUF9MSUtFKCdBJyB8fCBjaHIoMTApIHx8ICdCJywgJ0EuQicsICduJykgVEhFTiAxIEVMU0UgMCBFTkQsIFJFR0VYUF9TVUJTVFIoJ2FiYy0xMjMtZGVmLTQ1NicsICdbMC05XSsnLCAxLCAyKSwgUkVHRVhQX1NVQlNUUignYWJjMTIzJywgJyhbYS16XSspKFswLTldKyknLCAxLCAxLCAnYycsIDIpLCBSRUdFWFBfUkVQTEFDRSgnYWJjMTIzZGVmNDU2JywgJyhbMC05XSspJywgJzxcMT4nKSwgUkVHRVhQX1JFUExBQ0UoJ2ExYjJjMycsICdbMC05XScsICcnLCAxLCAyKSwgUkVHRVhQX0NPVU5UKCdBMUIyQzMnLCAnW0EtWl1bMC05XScpLCBSRUdFWFBfSU5TVFIoJ2FiYzEyM2RlZjQ1NicsICcoWzAtOV0rKScsIDEsIDIsIDAsICdjJywgMSksIFJFR0VYUF9JTlNUUignYWJjMTIzZGVmNDU2JywgJyhbMC05XSspJywgMSwgMiwgMSwgJ2MnLCAxKQ==
382	SUPPORTED	-	true	0	0	U0VMRUNUIGlkLCBMSVNUQUdHKG5hbWUsICd8JykgV0lUSElOIEdST1VQIChPUkRFUiBCWSBpZCkgT1ZFUiAoKSBBUyBhbGxfbmFtZXMgRlJPTSBvY19lbXAgT1JERVIgQlkgaWQ=
383	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgdiwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIHYgQVNDKSBBUyB2YWx1ZXNfIEZST00gb2NfbGlzdGFnZ19kaXN0aW5jdA==
384	SUPPORTED	-	true	0	0	U0VMRUNUIExJU1RBR0coRElTVElOQ1QgdiwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIHYgREVTQyBOVUxMUyBMQVNUKSBBUyB2YWx1ZXNfIEZST00gb2NfbGlzdGFnZ19kaXN0aW5jdA==
385	SUPPORTED	-	true	0	0	U0VMRUNUIHYsIExJU1RBR0coRElTVElOQ1QgdiwgJywnKSBXSVRISU4gR1JPVVAgKE9SREVSIEJZIHYpIE9WRVIgKCkgQVMgYWxsX3ZhbHVlcyBGUk9NIG9jX2xpc3RhZ2dfZGlzdGluY3QgV0hFUkUgdiBJUyBOT1QgTlVMTCBPUkRFUiBCWSB2
386	SUPPORTED	-	true	1	1	U0VMRUNUIGUuaWQsIE5WTChkLm5hbWUsIHEnW3VuYXNzaWduZWRdJykgQVMgZGVwdF9uYW1lLCBTWVNEQVRFIEFTICJOb3ciLCBvY19zZXEuTkVYVFZBTCBBUyBzZXFfdmFsdWUgRlJPTSBvY19lbXAgZSwgb2NfZGVwdCBkIFdIRVJFIGUuZGVwdG5vID0gZC5kZXB0bm8oKykgQU5EIFJPV05VTSA8PSA/
387	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIGQubmFtZSBGUk9NIG9jX2VtcCBlLCBvY19kZXB0IGQgV0hFUkUgZS5kZXB0bm8gPSBkLmRlcHRubygrKSBBTkQgZC5uYW1lKCspID0gJ1NhbGVzJyBPUkRFUiBCWSBlLmlk
388	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIGQubmFtZSBGUk9NIG9jX2VtcCBlLCAoU0VMRUNUIGRlcHRubywgbmFtZSBGUk9NIG9jX2RlcHQgV0hFUkUgbmFtZSA9ICdTYWxlcycpIGQgV0hFUkUgZS5kZXB0bm8gPSBkLmRlcHRubygrKSBPUkRFUiBCWSBlLmlk
389	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubmFtZSBGUk9NIG9jX2VtcCBlIENST1NTIEFQUExZIChTRUxFQ1QgZC5uYW1lIEZST00gb2NfZGVwdCBkIFdIRVJFIGQuZGVwdG5vID0gZS5kZXB0bm8gQU5EIGQuZGVwdG5vID0gMTApIHggT1JERVIgQlkgZS5pZA==
390	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubmFtZSBGUk9NIG9jX2VtcCBlIE9VVEVSIEFQUExZIChTRUxFQ1QgZC5uYW1lIEZST00gb2NfZGVwdCBkIFdIRVJFIGQuZGVwdG5vID0gZS5kZXB0bm8gQU5EIGQuZGVwdG5vID0gMTApIHggT1JERVIgQlkgZS5pZA==
391	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQgRlJPTSBvY19lbXAgZSBPVVRFUiBBUFBMWSAoU0VMRUNUIGQubmFtZSBGUk9NIG9jX2RlcHQgZCBXSEVSRSBkLmRlcHRubyA9IGUuZGVwdG5vIEFORCBkLmRlcHRubyA9IDEwKSBXSEVSRSBlLmlkID0gMw==
392	SUPPORTED	-	true	0	0	U0VMRUNUIGNvdW50KCopIEZST00gb2NfZW1wIGUgQ1JPU1MgQVBQTFkgb2NfZGVwdCBk
393	SUPPORTED	-	true	0	0	U0VMRUNUIGNvdW50KCopIEZST00gb2NfZW1wIGUgQ1JPU1MgQVBQTFkgVEFCTEUoZ2VuZXJhdGVfc2VyaWVzKDEsIGUuaWQpKSB4KG4p
394	SUPPORTED	-	true	0	0	U0VMRUNUIGUuaWQsIHgubiBGUk9NIG9jX2VtcCBlIE9VVEVSIEFQUExZIFRBQkxFKGdlbmVyYXRlX3NlcmllcygxLCBlLmlkIC0gMikpIHgobikgT1JERVIgQlkgZS5pZA==
395	SUPPORTED	-	true	1	1	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA9ID8=
396	SUPPORTED	-	true	1	1	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA8PSA/IE9SREVSIEJZIGlkIERFU0M=
397	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSBCRVRXRUVOID8gQU5EID8=
398	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSBJTiAoPywgPywgPywgPyk=
399	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSBOT1QgSU4gKD8sID8p
400	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA+PSA/IEFORCBST1dOVU0gPD0gPw==
401	SUPPORTED	-	true	2	2	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA8PSA/IEFORCBST1dOVU0gPCA/
402	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSBOT1QgQkVUV0VFTiA/IEFORCA/
403	REJECT	ROWNUM_CORE	false	-	-	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSAhPSA/
404	REJECT	ROWNUM_CARDINALITY	false	-	-	U0VMRUNUIGNvdW50KCopIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA+ID8=
405	SUPPORTED	-	true	1	1	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA8PSA/
406	SUPPORTED	-	true	0	0	U0VMRUNUIGlkIEZST00gb2NfZW1wIFdIRVJFIFJPV05VTSA8PSAtMQ==
407	SUPPORTED	-	true	2	4	U0VMRUNUIHQuaWQsIExFVkVMIGxldmVsX25vLCBDT05ORUNUX0JZX0lTTEVBRiBsZWFmLCBDT05ORUNUX0JZX1JPT1QgdC5uYW1lIHJvb3RfbmFtZSwgU1lTX0NPTk5FQ1RfQllfUEFUSCh0Lm5hbWUsICcvJykgcGF0aCBGUk9NIG9jX3RyZWUgdCBTVEFSVCBXSVRIIHQuaWQgPSA/IENPTk5FQ1QgQlkgTk9DWUNMRSBQUklPUiB0LmlkID0gdC5tZ3IgQU5EIExFVkVMIDw9ID8gT1JERVIgU0lCTElOR1MgQlkgdC5uYW1lIERFU0MgTlVMTFMgTEFTVA==
408	REJECT	CONNECT_BY_AGGREGATE	false	-	-	U0VMRUNUIENPVU5UKCopIG5vZGVfY291bnQsIFNVTSh0LmlkKSBpZF9zdW0gRlJPTSBvY190cmVlIHQgV0hFUkUgdC5pZCA8PiAyIFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdy
409	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIENPVU5UKCopIG5vZGVfY291bnQsIFNVTSh0LmlkKSBpZF9zdW0gRlJPTSBvY190cmVlIHQgV0hFUkUgdC5pZCA8PiA/IFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdyIEhBVklORyBDT1VOVCgqKSA+PSA/IEFORCBTVU0odC5pZCkgPiA/
410	REJECT	CONNECT_BY_GROUP	false	-	-	U0VMRUNUIHQubWdyIG1hbmFnZXJfaWQsIENPVU5UKCopIG5vZGVfY291bnQsIFNVTSh0LmlkKSBpZF9zdW0gRlJPTSBvY190cmVlIHQgV0hFUkUgdC5pZCA8PiA/IFNUQVJUIFdJVEggdC5tZ3IgSVMgTlVMTCBDT05ORUNUIEJZIE5PQ1lDTEUgUFJJT1IgdC5pZCA9IHQubWdyIEdST1VQIEJZIHQubWdyIEhBVklORyB0Lm1nciBJUyBOVUxMIE9SICh0Lm1nciBJUyBOT1QgTlVMTCBBTkQgQ09VTlQoKikgPj0gPykgT1JERVIgQlkgbWFuYWdlcl9pZCBOVUxMUyBGSVJTVA==
